,Name,Gender,City,State,Email,DOB,Picture
0,Leah Hughes,female,Des Moines,North Carolina,leah.hughes@example.com,1951-11-02T19:06:30.742Z,https://randomuser.me/api/portraits/women/15.jpg
1,Ruben Thomas,male,Lousville,Montana,ruben.thomas@example.com,1978-06-20T21:20:08.791Z,https://randomuser.me/api/portraits/men/5.jpg
2,Iker Pastor,male,Lugo,Extremadura,iker.pastor@example.com,1966-04-02T06:43:39.639Z,https://randomuser.me/api/portraits/men/38.jpg
3,Marilou Liu,female,Princeton,Newfoundland and Labrador,marilou.liu@example.com,1976-02-22T04:30:44.570Z,https://randomuser.me/api/portraits/women/7.jpg
4,Inga Slåtten,female,Måløy,Oslo,inga.slatten@example.com,1958-05-31T12:10:22.743Z,https://randomuser.me/api/portraits/women/77.jpg
5,Oona Tanner,female,Siikainen,Kainuu,oona.tanner@example.com,1975-06-09T19:08:12.400Z,https://randomuser.me/api/portraits/women/53.jpg
6,Balduíno Barbosa,male,São Carlos,Ceará,balduino.barbosa@example.com,1964-11-01T22:23:51.809Z,https://randomuser.me/api/portraits/men/12.jpg
7,Letitia Ross,female,The Colony,Massachusetts,letitia.ross@example.com,1976-05-23T19:10:30.820Z,https://randomuser.me/api/portraits/women/38.jpg
8,Nichlas Gjesdal,male,Sulitjelma,Trøndelag,nichlas.gjesdal@example.com,1991-10-29T03:09:24.437Z,https://randomuser.me/api/portraits/men/87.jpg
9,Davut Doğan,male,Manisa,Gümüşhane,davut.dogan@example.com,1994-05-09T07:01:20.630Z,https://randomuser.me/api/portraits/men/83.jpg
